id,area,district,floor,distance_to_center
7000,60.0,university,16,4.3
7001,70.6,old_town,8,3.13
7002,88.1,central,5,2.19
7003,34.5,industrial,13,9.54
7004,96.9,residential,3,4.85
7005,31.3,suburb,6,13.02
7006,25.7,university,20,2.3
7007,68.6,residential,15,6.35
7008,64.7,suburb,6,12.99
7009,51.3,business,12,4.41
7010,26.1,central,11,1.03
7011,91.2,riverside,25,4.15
7012,37.1,university,5,8.14
7013,97.2,residential,10,3.59
7014,62.1,old_town,5,3.26
7015,54.6,business,28,1.43
7016,18.0,old_town,6,2.4
7017,59.6,business,32,3.57
7018,71.1,central,9,0.86
7019,59.6,business,1,3.51
7020,51.9,central,3,2.16
7021,47.1,industrial,5,8.62
7022,52.9,university,9,6.93
7023,65.9,green_zone,2,6.47
7024,88.6,business,5,2.49
7025,59.2,riverside,2,3.62
7026,112.7,old_town,8,2.93
7027,58.7,green_zone,15,5.54
7028,82.7,business,30,3.12
7029,100.4,riverside,27,7.24
7030,39.2,university,9,4.02
7031,64.2,central,10,0.43
7032,67.1,business,1,1.67
7033,57.4,university,19,5.32
7034,44.4,central,10,1.15
7035,96.0,green_zone,18,7.38
7036,21.6,suburb,10,12.16
7037,64.2,central,10,2.61
7038,82.0,old_town,5,3.26
7039,47.6,business,10,2.12
7040,116.6,riverside,2,2.22
7041,96.7,industrial,3,10.55
7042,33.8,residential,2,12.94
7043,86.5,riverside,2,2.24
7044,88.9,residential,13,3.62
7045,49.4,university,12,5.46
7046,37.1,central,8,2.09
7047,53.9,industrial,2,7.3
7048,49.9,central,6,2.27
7049,76.4,residential,21,6.91
7050,83.1,residential,6,4.51
7051,89.7,riverside,10,4.92
7052,42.2,residential,4,7.12
7053,75.5,green_zone,7,9.23
7054,20.6,university,12,5.16
7055,26.3,university,6,3.55
7056,92.9,suburb,17,13.28
7057,55.0,business,22,2.55
7058,67.2,green_zone,5,10.42
7059,46.2,industrial,15,7.89
7060,61.0,riverside,25,7.56
7061,63.4,residential,6,9.71
7062,42.9,university,5,4.38
7063,92.6,business,39,2.74
7064,40.4,suburb,3,14.32
7065,94.3,residential,4,8.03
7066,60.2,university,10,5.17
7067,29.5,central,3,1.0
7068,92.5,luxury_hills,3,4.77
7069,70.4,business,31,1.45
7070,172.6,luxury_hills,5,9.83
7071,51.9,residential,11,9.1
7072,72.1,suburb,12,11.28
7073,61.1,university,10,3.05
7074,24.4,suburb,16,10.7
7075,99.5,suburb,12,5.15
7076,102.8,residential,12,5.3
7077,41.3,residential,6,5.51
7078,77.4,old_town,3,2.11
7079,66.0,riverside,10,5.34
7080,49.7,riverside,10,7.79
7081,63.2,residential,2,10.38
7082,40.7,central,33,0.82
7083,67.7,old_town,5,3.16
7084,51.8,business,9,4.35
7085,38.9,riverside,11,0.84
7086,55.3,residential,12,6.32
7087,101.3,old_town,2,2.77
7088,59.0,university,14,5.76
7089,56.7,university,8,4.04
7090,47.4,business,34,4.09
7091,88.5,suburb,11,12.23
7092,81.0,old_town,8,1.48
7093,63.4,suburb,15,8.3
7094,18.0,residential,3,9.82
7095,108.4,suburb,5,9.0
7096,59.5,residential,11,6.57
7097,87.2,old_town,1,3.26
7098,33.7,old_town,5,0.2
7099,44.5,residential,3,7.31
7100,20.9,residential,20,6.88
7101,91.2,old_town,6,2.55
7102,89.0,residential,20,4.65
7103,48.5,industrial,9,12.75
7104,39.3,central,2,1.05
7105,88.1,business,27,2.12
7106,85.4,riverside,6,5.61
7107,45.7,business,40,2.08
7108,58.3,residential,12,8.8
7109,46.0,industrial,10,9.53
7110,32.3,university,7,4.53
7111,61.6,green_zone,14,6.23
7112,62.4,green_zone,12,8.39
7113,88.2,industrial,14,12.0
7114,90.7,riverside,11,2.01
7115,80.4,residential,12,8.48
7116,70.3,residential,4,9.81
7117,46.8,residential,9,3.96
7118,45.6,business,35,4.15
7119,57.0,old_town,7,3.23
7120,126.3,suburb,3,9.23
7121,67.7,suburb,5,15.34
7122,84.1,old_town,3,1.91
7123,68.8,industrial,5,7.93
7124,77.8,residential,6,9.22
7125,112.5,suburb,3,15.65
7126,48.2,business,2,1.48
7127,102.3,residential,7,5.76
7128,18.0,residential,1,5.22
7129,45.5,residential,12,10.85
7130,26.8,green_zone,7,4.14
7131,62.3,business,7,4.35
7132,20.3,university,6,5.31
7133,80.3,central,21,2.0
7134,60.0,industrial,12,15.44
7135,35.6,central,7,1.07
7136,96.4,suburb,15,16.75
7137,27.0,green_zone,4,7.64
7138,40.4,residential,3,5.58
7139,38.4,business,24,1.93
7140,103.1,green_zone,17,8.32
7141,106.9,suburb,10,11.05
7142,102.8,suburb,14,11.76
7143,35.5,riverside,26,7.27
7144,78.2,residential,1,5.43
7145,52.5,residential,7,6.91
7146,51.5,central,4,1.33
7147,79.5,residential,16,7.26
7148,54.2,suburb,7,9.69
7149,74.8,old_town,8,2.19
7150,69.7,residential,4,7.64
7151,85.1,suburb,12,17.37
7152,108.7,suburb,13,13.03
7153,91.4,old_town,8,0.64
7154,27.6,residential,11,7.51
7155,46.9,central,7,1.93
7156,49.9,industrial,16,7.92
7157,47.8,business,11,4.22
7158,62.0,business,1,4.5
7159,40.5,residential,16,8.48
7160,32.5,residential,22,9.52
7161,76.6,green_zone,15,8.67
7162,42.2,university,7,7.68
7163,115.1,green_zone,8,3.49
7164,47.5,university,7,6.2
7165,83.8,central,4,0.42
7166,47.5,residential,6,8.06
7167,66.1,central,6,2.48
7168,52.7,university,10,3.56
7169,96.9,old_town,2,2.35
7170,38.6,suburb,17,8.85
7171,116.8,suburb,1,13.93
7172,69.2,suburb,14,12.37
7173,26.2,business,22,3.59
7174,100.6,business,13,4.3
7175,32.5,residential,5,5.42
7176,54.8,residential,15,7.32
7177,59.2,residential,18,9.49
7178,78.6,old_town,4,3.0
7179,107.0,residential,8,10.75
7180,70.7,business,2,2.33
7181,59.9,business,2,1.65
7182,54.1,industrial,4,8.14
7183,91.8,riverside,23,5.89
7184,87.5,suburb,10,12.57
7185,24.4,residential,9,7.05
7186,61.4,university,14,3.97
7187,30.2,old_town,4,3.25
7188,79.8,green_zone,1,4.58
7189,64.4,suburb,16,11.71
7190,62.8,old_town,6,4.05
7191,44.8,university,7,6.84
